Location,Soil_Type,Temperature,Rainfall,Humidity,Wind_Speed,Sunlight_Hours,Soil_Nutrient_Level,Fertilizer_Use,Crop_Yield
Eddiechester,Loam,35.57950601848694,195.08495296747617,75.97087580041801,12.426013053833774,,4,0,44.501397219400964
North James,Peaty,25.67630325731257,185.15631571693666,41.54463831708866,16.834495392946806,7.174427273091447,3,1,97.81524490959812
Port Ginaberg,Clay,18.340228527031684,154.37202889081487,56.51720612172228,17.46410575282229,7.19314387402012,1,0,50.50159156608143
South Shannon,Clay,15.103596819329912,82.39988670693364,40.890543386681486,9.492535529754676,14.986454279543594,4,1,97.60840880944225
Port Michael,Clay,30.693270109757613,195.3927551981337,66.32704488458418,19.078016971671122,6.194738899256251,2,0,13.391252352369573
Jamiefurt,Loam,35.285055172901195,171.21253800420294,44.77348751418515,16.944876404949017,14.480444088676808,1,1,22.202735163201236
Williamside,Clay,24.253717382659865,137.94582040125218,57.54158913499062,14.370077214574186,13.22942360659872,4,1,12.84392243685407
Lake Aaron,Sandy,17.91353416898363,170.72936015583946,60.38889329036115,16.417705591678942,10.4561699184719,1,0,99.51193719363698
Elizabethport,Peaty,19.70999219094487,76.70710492089576,52.03069713865081,5.162295552784032,13.47058761810881,1,0,46.02429418953251
North Craig,Loam,30.501549757370057,50.358195767585954,37.56933337223913,0.44783353302293993,14.070938351551787,1,0,46.230801201753884
Carolineside,Peaty,26.51063833754366,,79.72214095447848,16.501277146388084,6.52629002052482,2,1,65.03086249107525
Hawkinstown,Clay,28.34438106743528,,84.97073218242124,2.1336963333720234,7.433334128994382,1,0,90.01251775228143
Douglasville,Clay,19.16174004573456,76.18403879561326,59.013746922799726,10.531220505176861,5.5441974569989,4,0,80.58849165588617
Nicholasfurt,Sandy,16.158381616959822,183.60209149148187,65.33470050439149,7.662723192123774,12.498629215371036,3,0,22.871545399390378
Port Brendanstad,Peaty,28.344045432100614,182.44355412636108,75.14252876094095,2.230004214101744,11.00442789247705,1,1,18.17519470597498
Brucechester,Peaty,32.67035763652772,90.38349372695096,31.131988891311565,17.023377471556593,11.383835599601554,4,1,85.16390487737891
Quinnborough,Sandy,34.79238432415383,179.18942041607372,30.506367368316866,24.92859050473686,11.461606865929333,2,0,35.040410522713614
Strongbury,Sandy,31.060711866950243,159.07882325124024,65.09871039352106,24.44398783649911,6.366768987283804,3,0,54.91605240461408
West Johntown,Sandy,23.535236665945433,73.41187888746614,46.420278089545,21.261566900054394,5.181080224888434,3,0,67.51153109878011
South Barbarashire,Clay,18.54883729365562,173.6987596709829,34.31988220901615,20.92297946170371,9.913711137430035,4,0,87.7697804120192
Port Tracey,Clay,23.82609989122521,105.68218558301491,53.502932754637115,7.516937342647648,10.965736516062385,4,0,29.965306167005128
Ricefurt,Loam,,148.03936503052518,51.13757476789272,18.331280514150837,14.920092761881449,4,0,73.75861469932599
New Michelle,Clay,39.558610872879754,124.65343111091417,59.027559389047326,7.150468795063608,11.73025293818197,1,1,66.20280819122655
Karabury,Clay,27.458469689726076,50.25425551733304,43.42204799009532,22.85345406586795,9.024660020688726,4,0,66.59379144993467
Chandlerport,Sandy,25.045370684890358,57.018560981230664,89.23697035872814,16.881476860969308,11.773573448268051,1,1,23.201770365761952
Deborahland,Loam,22.014089331277734,154.59941926864713,47.40703844944634,16.1417631849145,10.514089670734947,2,0,46.704658293044254
South Saraside,Loam,24.466003476504902,56.094034690426106,55.13713120643829,10.120985568868123,14.51623367754486,4,1,81.81201141944449
South Charlesburgh,Clay,22.03540435411527,68.43360126825041,56.00011095781345,19.780872172464885,13.251471290668684,2,1,47.26151211064453
East Dustinfort,Sandy,36.723058626661164,140.52430659323306,84.37077833264826,10.527240334318241,11.5825578586944,2,1,69.54591626116517
South Natashaton,Loam,35.815128126268974,172.21966505567156,40.943713297974654,24.207598163877442,10.860018876505201,2,1,87.51112545131551
Dennismouth,Sandy,32.009618710552246,170.08713514917696,67.16792999352411,1.6221222570737326,7.707057024760139,4,1,88.13101332012606
Perezstad,Clay,25.837421222314376,137.6059150764081,65.84602487676287,5.406670607523403,10.86630946693008,4,0,68.06398994342294
East Jasonview,Clay,24.653175260165682,94.14045406019787,87.61192187184365,19.985419032523314,9.792482932922297,2,0,73.93063111808712
Robertsstad,Sandy,34.51131960140582,183.3277442028115,50.0794840033143,10.242142124516002,13.86601638746733,3,1,17.64226595438426
Crystalmouth,Peaty,18.45949779825691,58.77119929733889,69.29924049575675,7.658219486931392,13.628404026455204,1,0,78.5037586838159
Erinland,Clay,34.166955536724764,74.43559998844967,63.95850305291545,16.94355570609568,11.288140374721099,4,0,72.8175375416086
Adamton,Clay,16.113489607119554,197.89591910679312,78.09678500184097,11.336317050484679,5.066571023593235,1,0,48.997179157723515
Kingport,Loam,16.46131138107705,94.85061182233085,64.47105012844438,9.061573188212742,10.539545028003065,4,0,14.589774063308738
East Michaelport,Loam,37.06635284527657,155.3813845839723,57.97171223928932,12.053121393320431,6.4101866470907085,3,0,79.06948858909723
North Joseph,Loam,29.216976005972626,119.94229211172515,77.92695486296726,20.75792013987728,,4,1,91.38435584306447
Muellerview,Clay,16.215083217867985,,76.0048505324528,10.884920560665936,7.093946207715753,3,1,53.48494376936493
Ericfort,Sandy,26.82296500503074,157.79689445180048,48.44162611770284,6.670831636964306,8.367877329846358,4,0,12.864697082781067
Port Charlesmouth,Sandy,33.39825232259619,105.85199139872043,86.5680374046523,21.976572354874964,8.802733497960006,4,0,78.91189669329115
Dayborough,Clay,18.19585219827892,60.56898910944134,60.75929719198448,0.9803064192264149,10.40306204506032,4,0,43.49483335317314
North Jamesburgh,Peaty,25.7339746433223,88.48500440839824,86.36733767041099,16.96719372752649,14.234247738835306,4,0,26.210963549681193
Brittanyfort,Peaty,35.85401459625623,140.46831169973524,38.897112025626406,0.6226271944040157,12.093603801661889,4,0,37.13485350041134
North Lisa,Clay,28.76981825328658,75.41790108389046,39.464783630020825,11.74379288462192,5.6307270169634585,3,1,24.125799316793852
Lake Adam,Peaty,20.917596139863942,148.75576954549823,54.10150452291091,19.223200201676534,,4,1,71.34429012538205
Elizabethfort,Sandy,25.297971508885784,71.13800234183107,49.77617057848754,3.0476553695090667,9.244300389726293,4,0,34.84975136087549
New Michellestad,Loam,20.114393288745774,78.96854683278598,45.29053355600336,16.511123846626276,10.22839762080936,1,1,12.36327468546109
Lake Roberta,Clay,29.443945640639235,76.25258835886764,70.92242790819978,22.518703593694454,14.66072610409862,2,0,83.71161920078966
New Jeffrey,Sandy,31.558505458285286,85.4037515192497,37.348168140084404,11.342758254676374,7.122710330700938,3,0,62.13049333454738
North Trevorview,Peaty,36.10841639467257,68.26058232432851,49.7902624367468,24.140800051369997,14.711748691488765,4,1,92.24372347227526
Sanderston,Loam,19.882975838006093,,75.0905923037327,0.590222302453472,8.234176824614778,2,0,35.14267636039459
Port James,Loam,28.494363157893773,111.89045798563825,81.88271336599428,13.248988978398435,11.914930505794457,1,1,34.743199854055774
Port Joshua,Loam,39.14491358546847,119.4456619802944,79.62596885165962,20.59370123544371,7.904211483856512,4,1,81.14657038327059
Carrollshire,Clay,39.770245701026035,118.61371716347271,36.06523938156541,22.52608114989564,8.2985746980189,4,1,18.608466398702507
Clarkside,Loam,21.502632263670037,196.4771170160762,62.746346863311906,7.044976265240354,13.338754299046967,4,1,65.01744985195398
South Amyborough,Loam,39.86439642264952,103.6815282999205,42.661676890011066,6.8132389288670465,10.611791949812758,4,0,98.74115128418855
South Earl,Peaty,29.59743620602216,115.94819791033211,34.267755708655656,15.463914633207795,14.437770828500643,1,0,94.04632914930427
Amandabury,Peaty,,94.63395918879223,81.33329325579268,23.869646607289134,10.966905767622947,3,1,81.42219819479303
North Nicoleberg,Peaty,31.50853355767305,94.15396795524649,79.83548815748665,12.940916159178146,9.629582350934012,4,1,33.32650981036214
Johnsonborough,Clay,32.32729531635201,66.43154693569096,58.087667009745594,22.785718604833832,7.9104889001102485,2,1,74.95305705540669
Alexanderstad,Loam,16.27133667080612,100.87806863385151,72.27211242642511,1.331599740768044,12.193310881551461,1,0,71.16885899542896
Allisonside,Peaty,17.95597746168235,184.01290054997747,56.16463751065408,24.683148913702396,12.27575878722143,2,0,76.55309717591696
Russoborough,Peaty,39.320679009588055,80.97974406876996,83.0297694488651,19.613241468748456,12.02765304198382,3,1,23.222731565162917
Woodtown,Peaty,26.859335173283476,51.8353998027158,32.02543649854556,13.478660711806977,10.54062988575987,4,1,26.705400717727507
South David,Sandy,20.186532080509142,172.16299401895884,49.1820373492872,4.594220139858315,14.54552670395222,1,1,77.994572721445
West Nathanielbury,Peaty,20.24050774029387,72.15211077280289,43.0444452613854,7.931056073384768,13.606790599716971,4,0,97.69057952815459
Donaldmouth,Sandy,33.06877661418653,128.10533386504585,87.56276015864262,8.06010688741892,10.404483863403957,3,0,58.1717651525184
North Maria,Peaty,30.543661113951572,175.1173634865827,60.86034188775246,5.509557747949511,5.264233873967515,3,1,97.86607019442503
Ashleyview,Loam,31.582183465675623,186.4312112588666,63.75675002233558,4.067905198574106,11.451387832785414,3,0,53.50832561762347
Wayneland,Loam,30.133628197906933,67.27743880915799,37.11783706583128,0.7909177059094524,12.974069749459943,4,1,99.70311206240955
New Cynthia,Peaty,38.878716484805324,114.13364042385271,67.51852094484693,4.6379216903917,8.835091738028467,1,1,54.73428608553367
Shawberg,Clay,18.65309731431993,141.17447309007514,80.88028561939797,12.278478644305283,8.664568501095374,4,1,95.77286261901617
Lake Sarahview,Peaty,38.13719237113874,156.90789194513493,67.23077335160488,15.022156336891065,11.540367759973833,2,0,42.275655723483354
Malloryton,Clay,16.644249813965455,120.61428702111324,73.02970610162815,24.83030830927055,5.441431037420232,4,1,40.26858123298949
Mistyhaven,Loam,37.949792671446886,,84.12407993254934,15.353173705531574,14.494720385178619,1,1,23.57489139317756
New Gwendolynside,Sandy,28.43036834237672,146.49623112574267,69.01169966910719,15.651105953104075,9.410371565652826,4,1,50.17996194606206
Davisburgh,Peaty,15.959738194218982,178.1132690658014,36.3151881975388,8.211051966437843,9.957659333287552,1,1,27.331873286577153
Tylerland,Sandy,15.861227329151143,122.36110355136876,86.21578201468884,11.104555336292698,5.269655932277544,1,1,31.078800625772544
Port Malloryburgh,Peaty,27.38715027047523,169.7211320007306,41.32961043351976,19.818574743032112,9.453127753534316,3,0,53.17355679409887
West Charleschester,Peaty,37.59968562838338,132.81562618474334,67.51373227340027,12.245359357668736,11.140240006130945,2,1,67.20438156205242
Port Nancy,Clay,17.874832621280348,76.14056639724076,57.19265472992953,20.469830372848495,5.294767414472669,1,1,18.967469560336113
Kerrhaven,Loam,17.383005273598744,101.50737876139802,74.07870457795576,19.814532264413124,7.8889645492112335,2,1,29.304586423263405
New Ambershire,Clay,37.14029377868057,159.97840910958587,43.23274410083927,19.059887732423526,8.441009363759196,4,1,88.5668359083867
Riveraville,Clay,21.136033103544108,147.76371382421573,51.16536546749337,20.41489735199905,9.314196525658769,1,1,64.64174323770096
South Raymondtown,Sandy,25.388635442495897,161.9755906163694,30.591522012439103,24.434520485267498,10.756053100214972,3,0,43.39383491066245
New Thomas,Sandy,27.988980171279344,76.04237042626582,55.84721342651473,16.50820544091018,6.508573089601944,4,0,80.38562978973754
Port Amandamouth,Peaty,20.05320809501768,105.0262532426191,50.55605318524607,11.402086441207837,10.572095354850399,1,0,36.54599615040822
Port Jessica,Clay,16.12331263374518,148.04894967270823,57.60764650956406,23.52744359334826,12.36995390061276,3,0,30.052068626968357
New Daniel,Peaty,36.71435746103657,159.65789304016153,64.68540183503288,6.884845645287044,11.726018737135556,3,0,91.44262877739732
Bauerberg,Loam,27.93253794634819,98.53791812203968,51.21936535888031,17.61229024558155,5.119383959552116,3,0,77.77751533262322
South Williamborough,Loam,19.80053390037749,118.0510777189886,67.72034715306634,2.729954173536628,13.924674181584253,2,0,97.61258557215082
South Matthewhaven,Loam,18.331621062865377,146.4895469689476,48.13093428911259,2.543636675904554,12.871764460020927,2,1,86.32181277406217
West Vanessafurt,Loam,31.338001999439914,,71.04140834159948,4.950034461503986,7.092500929335182,2,1,33.43896528408253
Raymouth,Loam,33.44613624674121,71.57590192162034,50.250187458426055,20.999246990162682,14.8914829911682,3,1,31.351107413067766
Jenniferfurt,Loam,33.20695040149203,133.1218453783867,56.46618470681467,21.128975116924234,7.867796008031833,1,1,22.81951373068356
Sandrastad,Sandy,19.26688876618746,69.08993916025096,87.99140885313383,13.821682386564113,7.275451634044194,4,1,78.12594469099344
Levinebury,Clay,26.567301961385816,79.94495515572486,83.68765172309152,21.091564708027,12.320653089902088,3,0,29.014922097966437
Greenville,Sandy,39.75649315591436,186.7063896882133,56.09266066058832,12.107858154632703,13.875989654036044,2,1,93.5730304421809
Ashleymouth,Loam,,86.62087225758685,63.98788644624596,15.590537157793715,,4,1,70.43240721250095
South Christopher,Loam,23.62743655379274,154.08589108381608,53.9273843074521,5.87171060396055,12.342413065130401,3,0,70.47509742235069
Maryburgh,Peaty,26.648227566386687,157.5727303945652,88.88604011597667,0.7463071943934335,,4,1,47.86915896292999
Lake Stevenport,Clay,,95.3659661049387,73.11269304525153,17.073620959379816,8.151511523751456,4,1,87.29908238334612
New Malloryside,Sandy,37.00856832075471,128.189147646852,73.85273119791142,10.488123105091773,6.707434991824503,3,0,12.663796527474528
Lake Kellyview,Sandy,28.58607482674598,111.86842462277686,36.107324563080454,10.946527902044444,13.06961582092309,2,1,14.315230831547238
Danielview,Sandy,26.075172787645645,186.14771722805446,77.5685741734764,17.680898093036106,13.930862301615107,1,1,80.53091405538346
West Samantha,Loam,17.572024833620283,154.94682550669972,43.260029096729916,3.51288642480648,9.549975431942295,4,1,24.56473285332639
West Richardmouth,Peaty,26.44378765905899,53.982404072184956,33.504364496783296,10.145599555681972,7.118226199995518,4,0,15.35672476605167
Nathanielhaven,Peaty,21.248797375895236,127.39352438717282,43.783339372172335,22.08023627184248,6.145381435159934,1,0,61.40397642618376
Georgeville,Clay,29.54276021132778,150.79775544016917,36.46554895769268,8.738048509570786,11.746706274712569,3,1,38.83436991135279
Lifort,Peaty,24.307778388548755,195.7723072079669,42.6113011400857,5.915126455151948,14.865387762409215,1,0,38.493776681572484
West Christopher,Peaty,22.93177349994751,108.51680649470354,77.00617354920061,19.28122754048718,7.756423710531722,2,1,96.72481842696308
Port Michaelatown,Loam,30.64709245662629,80.5838743553995,63.73476828032436,6.420454413396909,7.637585619987576,2,1,21.110309628061714
West Heather,Loam,23.95771997763131,100.0759140207078,57.07427155352585,0.6068427130302506,12.463845646980502,1,0,45.830866933247464
East Matthew,Sandy,32.77216719047503,138.2507128455356,84.57059245778154,8.482659336766671,9.74538856641506,3,0,51.65707222247202
Carrieton,Loam,32.6563349519698,153.87646959337724,77.81879187323506,2.405516691916282,14.008520452170988,4,0,42.502034493921414
Jenniferside,Clay,31.579729360420504,139.37187761121692,88.74924597752104,20.44749562296273,10.711190632711972,2,1,57.61724203783635
Vangtown,Loam,24.213575083049456,56.76014035426811,47.17475823487769,13.48774217139097,14.315675635912145,2,1,42.71584722581603
Lake Trevorbury,Peaty,33.17361981628399,78.70877011592725,67.41295815268225,15.708808775156793,6.0291694618248135,3,1,30.417128724556846
Christopherfort,Loam,27.910022910218736,85.76895876658007,89.33167268240375,4.065151193351044,13.46469730954062,2,1,20.0076571467441
South David,Sandy,36.7842929244341,54.70177490305428,30.042074581326304,1.4312047073412741,13.216257525494509,3,0,43.74238711695798
Josephhaven,Loam,29.429086056615667,98.75568124960705,32.10791688604479,15.133415130809377,14.05913391680177,1,0,13.129361414246496
Castillofurt,Sandy,30.01307542429236,150.50894260531135,51.68882264085005,14.544307416715563,5.853689195090604,2,1,46.85953372485061
West Christopherport,Sandy,32.31652055849959,184.5791884670101,53.12407349320018,18.340083585441647,13.280499503371013,1,1,94.06440737309151
Lake Carlosfurt,Peaty,36.53443055434224,187.53734612551915,69.7726601932412,19.029593698929094,6.843958389634639,2,0,37.400678624103946
Brianburgh,Loam,24.027845713875614,147.96078180349227,87.0419956820835,18.64498111004234,8.626388941672179,2,1,66.23779672467154
Grayborough,Sandy,21.586664637477302,107.30859474799904,40.3926461704655,0.6839973089596385,8.882224970036729,1,1,67.1693289743967
Perezside,Peaty,32.13434534910073,72.10763135093684,84.35603856996013,6.360767514187826,6.56617230775645,3,0,65.59501255515065
East Margaretburgh,Peaty,38.50256469020451,75.87987234034048,48.46767745443154,8.624160326573465,6.627992176357532,3,0,72.88898575575405
Hallport,Sandy,25.008047980960853,164.20985987877725,46.73778478265662,21.923997595533567,11.785752194749552,4,0,43.74529693819794
Jasonshire,Sandy,28.072859916855393,69.00937210962043,69.95726878862477,13.467492033781708,8.419228844283571,4,0,97.35502309555407
Port Derrick,Sandy,33.70993591563099,,71.1379383704281,3.6779771201533,13.13491092874594,1,0,77.88733159108378
Port Karenberg,Peaty,,98.97115110627863,53.507574252779875,22.26729452470527,14.896266983967909,3,1,86.79090476828613
New Amandachester,Sandy,19.217209002607976,167.9953563683889,77.68486624708,16.03626138118185,11.572210852774685,4,0,33.28042855728787
New Robert,Clay,26.547311731182322,165.16187638470436,49.82812368666083,19.03876634232431,10.88313990933005,3,1,15.59074480435579
Stephenside,Sandy,32.3483327646089,,83.46641939378668,14.944780465839164,8.992864105322095,4,0,39.61463752565572
Lake David,Clay,16.002295643290243,144.94885115128758,71.1992658029597,1.0637191553050735,14.944147482240233,2,0,55.417262020247136
West Williambury,Loam,30.73096549180906,184.63695896757068,57.103297555627606,3.2541950015219783,13.026497607332034,1,1,60.16984844463461
New Sydney,Sandy,37.41027941594388,127.52543761990945,35.52083824564708,17.11363370281459,8.689152784973885,4,0,34.69333528853777
South Michellehaven,Peaty,22.108272839629162,151.48447574225338,56.78694374793629,2.4278765953108157,7.761156664369475,2,0,90.09108237895883
Payneview,Clay,19.98642352794007,188.63919073288668,37.48286813557232,20.68291399131602,13.3417187693577,1,0,41.957930233174004
Port Miguelport,Peaty,21.7245225971934,177.93594679561886,62.577131608369676,15.038860074454528,5.695032157740355,1,0,19.934648623748714
East Karenchester,Peaty,21.85111296007521,121.81531932997305,59.66431391200769,18.870036174113668,6.446031979544848,2,0,20.123968099109696
Port Aaron,Clay,38.95506081761203,106.01537299063114,59.57707669459729,14.939823957729473,12.308459325962545,4,0,36.090543922759196
Jonesshire,Clay,37.930262822140136,136.3436681563658,63.98543673599144,12.230447224265935,9.870790361511734,3,1,49.25562477859411
Emilyside,Clay,24.667687806039485,79.06302767820898,54.89497697552809,13.55802770727689,6.163992139079485,1,0,19.80333633849429
North Ashley,Peaty,27.645049245533585,69.39602698996288,85.20445118072564,12.654572987286306,7.644683587209262,3,1,86.46960334024084
Johnsonview,Loam,29.667021319224098,140.69068330519823,89.35218668073806,23.62578567101363,12.528138276894948,4,1,89.22312203443934
Andreaside,Clay,28.01059370472993,135.0832462988169,82.36602020527724,0.7296049684015232,5.608645477078906,3,0,52.26821238534629
East Marvintown,Loam,38.88531178193486,71.1772743162836,32.242172688861125,23.83245535997155,9.037022142028597,2,0,78.75921017404023
Lake Corey,Loam,26.3917104275836,116.82650669817369,30.920946452325516,20.541266302202814,13.407250370855921,4,1,86.89789715172323
Wardmouth,Peaty,15.072033820881206,130.30138887444411,57.529453951816684,0.7168037971498176,10.612176167690256,3,0,34.965517953657574
West Michael,Clay,22.375383902441442,183.20803201139952,45.571502227170775,19.725883943509974,10.354290020920228,4,0,88.50570628425466
West Kristenborough,Peaty,33.8798688025015,195.71341652622996,66.5520224713471,12.444455736798895,12.726129859010754,2,1,77.87920814644086
Seanport,Sandy,20.19356209617164,64.95328000057184,50.67526390405621,5.275729927834552,10.736421880370491,2,1,73.5660225447721
Wadeshire,Clay,18.606382180081425,,78.96092555614982,23.652351060959163,13.61303882719236,3,0,34.566390411497416
West Brandonville,Loam,39.826050638994076,117.95353621694053,47.7265475925887,9.915474600997449,8.744512793963308,3,0,10.701266004421955
Barbarabury,Peaty,16.1243756135131,57.089534112327314,79.20243288692828,24.78046208924459,7.741686686338634,3,0,75.61228910682372
West Larry,Clay,33.63072683548968,,59.77210170599272,15.20228191575191,13.27977279872053,2,0,64.47635500031669
East Kellystad,Clay,35.722686404105616,183.625119322623,89.61556284290518,12.97215497820256,8.124680911919143,3,1,25.215623095631628
Lake Aprilhaven,Clay,19.611385822967883,147.31859388265786,61.93665360858962,15.951182691077568,14.700117403923866,2,1,39.41504707130643
East Carol,Clay,33.98481499246029,68.32727216017203,45.980644367783256,23.053463017500768,12.078406214461324,3,1,65.43716714899585
Davishaven,Sandy,17.962921146554308,180.0730865997207,49.31476069572798,10.039888324418417,6.436055588678315,3,1,61.70161277508003
North Edward,Peaty,16.298456305289356,136.8262905198084,40.84533622014394,11.719659054250863,14.043997246887871,1,1,42.61718510175149
West Sandra,Sandy,35.653711302615406,120.71370191428251,47.8786267594546,0.750640741054287,5.885132280315553,4,1,87.16489527457551
Farleybury,Clay,28.431615365838077,125.89383837321645,37.649985737796435,9.061044627670336,9.13530599185458,2,0,89.96029063732142
Johnchester,Sandy,37.41576678791364,99.03692534790382,53.11843104180926,2.5609902963643294,12.599033281605696,1,0,37.88445818931589
South Jamiestad,Clay,32.07591800769144,140.19081708303656,52.20447978128867,23.264500790343952,10.436748751858236,4,0,98.99844826971457
Livingstonland,Loam,22.57833028060847,87.13733732563713,42.9561390936081,16.7533066418885,11.654926932913252,4,1,74.8702265514242
South Selenamouth,Sandy,33.063534170571174,52.30000041586999,40.43258706051891,2.492727638505701,11.513888238964672,4,0,35.311852046366226
Hallton,Sandy,23.647304047390485,171.73792843088307,79.26876800808935,3.5466898083049507,5.523835577378363,4,0,38.5977113259641
Jennifertown,Loam,29.220228516643907,126.6688978537651,44.7140701710787,6.797670736754602,7.438428808802083,1,1,47.11823470349973
Seanmouth,Clay,17.246804788112165,,42.16925363354292,20.68382827450238,7.382863077869926,3,0,67.57659406743016
Port Brooke,Loam,17.863398210607006,59.435966712006504,55.71130596649215,21.709577844312093,13.682460821570217,1,0,28.54947532528416
Teresachester,Clay,19.65281139417926,143.80593561940816,60.87383241898975,17.740135360014232,14.413752886496834,3,0,38.727811306035235
